Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
1906	Hokuei	B111857-E	S	Ph Na Pi	-	104	Im	M0 V	{+2}	(87C-3)	[6A8C]	eDB	8	
1908	Pearland	B1006AB-9	-	Va Ni Na	-	414	Im	K0 V	{+0}	(D51+1)	[463A]	B	8	
1916	Halifax	E8A5334-8	-	Fl Lo	-	703	Im	K0 V	{-3}	(B21+0)	[215A]	B	8	
1918	Tai'an	A000786-D	N	As Va Na Pi	-	824	Im	G0 V	{+2}	(F69-3)	[693F]	DB	8	
1922	Kimobetsu	C4A3365-7	-	Fl Lo	-	403	Im	K5 V	{-2}	(821+1)	[2118]	B	8	
1924	Santa Maria	C6A1275-5	S	Fl He Lo	-	605	Im	M0 V	{-2}	(A11-3)	[2153]	B	7	
1927	Takasu	C00089B-B	-	As Va Ph Na Pi	-	214	Im	G5 V	{+1}	(F78+4)	[8957]	eDB	8	
1932	Blackpool	C100789-C	-	Va Na Pi	-	105	Im	M5 V	{+1}	(B65+0)	[686C]	DB	6	
1933	Yakumo	C78269A-4	S	Ni Ri	-	600	Im	F5 V K5 V	{-1}	(753-1)	[6543]	CB	4	
1935	Sherbrooke	A20087A-C	-	Va Ph Na Pi	-	203	Im	G0 V	{+2}	(A78+4)	[7A2F]	eDB	8	
1937	Rankoshi	B67976A-7	-	Pi	-	702	Im	G5 V	{+0}	(462-4)	[3787]	DB	8	
1938	Antioch	B100788-E	-	Va Na Pi	-	305	Im	M5 V	{+2}	(B6D-2)	[897F]	DB	6	
2004	Sinan	C200401-C	S	Va Ni	-	213	Im	K0 V	{+0}	(D34+0)	[546A]	B	8	
2005	Shibetsu	ACBA999-C	-	Fl Oc Hi In	-	613	Im	M5 V	{+4}	(D8B+0)	[BD6A]	fEB	7	
2009	Yuza	E673220-2	-	Lo	-	804	Im	K5 V	{-3}	(911+2)	[1161]	B	8	
2010	Red Deer	C6A359C-5	-	Fl Ni	-	804	Im	K0 V	{-2}	(941+3)	[3328]	B	8	
2013	Togo	C672584-7	-	He Ni	-	503	Im	G5 V	{-2}	(843+2)	[A314]	B	8	
2014	Oi	A000988-C	-	As Va Hi Na In	-	113	Im	G5 V	{+4}	(F8C-4)	[8D6A]	fEB	8	
2017	Omu	D111275-7	-	Lo	-	304	Im	w D w D	{-3}	(411+4)	[1132]	B	4	
2019	Daming	C111200-D	S	Lo	-	604	Im	w D	{+0}	(E11-2)	[626A]	B	4	
2024	Yamatsuri	C5A4520-9	S	Fl Ni	-	113	Im	K0 V	{-1}	(D42+2)	[3499]	B	8	
2028	Misato	E200232-4	-	Va Lo	-	723	Im	F0 V	{-3}	(611+2)	[1183]	B	9	
2032	Nashville	C111357-8	S	Lo	-	705	Im	K5 V	{-2}	(D21+4)	[4178]	B	7	
2034	Weymouth	C500867-6	S	Va Ph Na Pi	-	205	Im	M5 V	{-1}	(973-5)	[7749]	eDB	7	
2035	Anaheim	C100410-8	S	Va Ni	-	105	Im	M0 V	{-2}	(C33+1)	[6298]	B	8	
2040	Rugby	D300000-0	-	Va Ba	-	014	Im	M0 V	{-3}	(400+3)	[0000]	B	7	
2102	Ningbo	C111537-C	S	Ni	-	216	Im	K0 V	{+0}	(F41-3)	[656C]	B	8	
2108	Fontana	B2007A8-C	N	Va Na Pi	-	304	Im	M0 V	{+2}	(B64-2)	[696A]	DB	7	
2109	Kawagoe	A1117A7-D	-	Na Pi	-	604	Im	w D	{+2}	(C6B+0)	[691C]	DB	4	
2138	Tainan	B7A3622-7	N	Fl Ni	-	814	Im	M0 V	{-1}	(554-1)	[9595]	B	8	
2139	Yunnan	C4A3537-8	S	Fl Ni Px	-	704	Im	K5 V	{-2}	(F40+2)	[2357]	B	7	
2203	Cary	B300757-E	S	Va Na Pi	-	305	Im	M5 V	{+2}	(C69-3)	[797D]	DB	6	
2204	Mifune	A4A3889-E	N	Fl Ph	-	903	Im	K0 V	{+2}	(87D+3)	[AA2E]	eB	8	
2207	Nishiwaga	B4A0645-8	S	He Ni	-	111	Im	F0 V	{-1}	(E55+1)	[7554]	B	9	
2208	Glasgow	A300CEE-F	-	Va Hi Na In	A	202	Im	F0 V	{+4}	(8BD-1)	[EF2F]	fEB	9	
2209	De'an	CBB0257-6	-	He Lo	-	104	Im	M5 V	{-2}	(811+5)	[3166]	B	7	
2210	North Vancouver	C966358-A	-	Lo	-	204	Im	K0 V	{+0}	(F21-2)	[3359]	B	8	
2211	Wuding	C667564-7	-	Ga Ni Ag Pr	-	704	Im	K5 V	{-1}	(B45-2)	[445B]	CcB	8	
2214	Nakadomari	C7D3562-6	-	Ni	-	114	Im	F0 V	{-2}	(840-5)	[732A]	B	9	
2217	Yoshika	C6B9345-B	S	Fl Lo	-	101	Im	M5 V M5 V	{+0}	(B21+0)	[236A]	B	3	
2219	Olathe	C200547-6	-	Va Ni	-	105	Im	M0 V	{-2}	(743+1)	[43A2]	B	8	
2224	Kihoku	A867645-8	-	Ga Ni Ag Ri	-	705	Im	K0 V	{+1}	(A54+4)	[7738]	CB	8	
2225	Si'en	C9A2547-6	-	Fl He Ni Px	-	905	Im	M0 V	{-2}	(944+0)	[5312]	B	7	
2226	Rialto	C6A6697-5	-	Fl Ni	-	302	Im	F0 V	{-2}	(A51-5)	[4447]	B	9	
2235	Mihama	B1008AB-E	-	Va Ph Na Pi	-	506	Im	M5 V	{+2}	(B7A-2)	[4A4B]	eDB	7	
2302	Shimoichi	D4A0212-5	-	He Lo	-	000	Im	K0 V w D	{-3}	(911+2)	[1175]	B	3	
2303	Northampton	E8B948A-6	-	Fl Ni	-	903	Im	K5 V	{-3}	(932+1)	[5118]	B	7	
2304	Dexing	C5A1467-9	-	Fl He Ni Px	-	203	Im	M5 V M5 V	{-1}	(C33-3)	[135A]	B	5	
2307	Santa Rosa	A5B68DE-A	-	Fl Ph	A	914	Im	M0 V	{+2}	(D78-1)	[8A3E]	eB	7	
2310	Yan'an	C200530-9	S	Va Ni	-	204	Im	M0 V	{-1}	(D42-1)	[546A]	B	7	
2311	Stockton-on-Tees	E667320-7	-	Ga Lo	-	503	Im	K0 V	{-3}	(521+1)	[512C]	B	8	
2314	Yanzhou	C300200-C	S	Va Lo	-	603	Im	w D	{+0}	(711-4)	[3269]	B	4	
2319	Qingyang	B5A0756-D	S	He	-	103	Im	F5 V	{+2}	(B68+1)	[595A]	B	9	
2321	Pingliang	C100515-C	S	Va Ni	-	103	Im	w D	{+0}	(A41+1)	[1558]	B	4	
2322	Kettering	A0009BD-F	-	As Va Hi Na In	-	914	Im	M5 V	{+4}	(C8A-2)	[9D3E]	fEB	6	
2323	Guide	C6B5522-7	-	Fl Ni	-	305	Im	M0 V	{-2}	(344-2)	[2368]	B	8	
2326	Jinan	B7B6687-B	-	Fl Ni	-	605	Im	M0 V	{+1}	(F53+2)	[671A]	B	7	
2330	Oakville	C867556-9	S	Ga Ni Ag Pr	-	013	Im	K0 V	{+0}	(B44-1)	[A579]	CcB	8	
2334	Taragi	E555238-5	-	Lo	-	910	Im	F5 V F5 V	{-3}	(511+4)	[3122]	B	4	
2340	Essendon	C5B0688-6	S	He Ni	-	803	Im	G5 V	{-2}	(753+2)	[4444]	B	8	
2402	Shaoxing	B67969A-8	S	Ni	-	305	Im	G0 V	{-1}	(C50-4)	[3598]	B	8	
2406	Yichang	B6C387C-B	-	Fl Ph	-	603	Im	G5 V	{+2}	(B79+2)	[AA6F]	eB	8	
2425	Ujitawara	C599774-9	S	Pi	-	600	Im	G5 V G5 V	{+0}	(564+5)	[572D]	DB	2	
2429	Pingle	D5A0300-7	S	He Lo	-	213	Im	K0 V	{-3}	(721-2)	[1199]	B	8	
2430	Okuizumo	C100344-B	-	Va Lo	-	403	Im	M5 V	{+0}	(B21+1)	[3338]	B	7	
2431	Mansfield	A111846-D	S	Ph Na Pi	-	303	Im	w D w D	{+2}	(C75+4)	[4A5D]	eDB	3	
2432	Chizu	D599562-6	-	Ni	-	405	Im	M5 V	{-3}	(A43+1)	[525A]	B	7	
2435	Kawasaki	C6A5548-5	-	Fl Ni Px	-	504	Im	M5 V	{-2}	(842+4)	[6357]	B	7	
2501	Kadogawa	B200888-D	N	Va Ph Na Pi	-	406	Im	M0 V	{+2}	(E7B+0)	[8A4F]	eDB	8	
2507	Ojika	A5B199A-B	-	Fl He Hi In	-	600	Im	G0 V M5 V	{+4}	(986+0)	[CD38]	fEB	2	
2508	Nuneaton	A4109A8-F	N	Hi Na In	-	005	Im	M5 V	{+4}	(A8A+0)	[DD6F]	fEB	6	
2511	Pomona	C100579-9	S	Va Ni	-	305	Im	M5 V	{-1}	(F45-3)	[7469]	B	6	
2512	Nakatonbetsu	C7B7323-7	-	Fl Lo	-	703	Im	K0 V	{-2}	(821-3)	[6162]	B	8	
2520	Tomioka	DAB1200-4	S	Fl He Lo	-	901	Im	F0 V M5 V	{-3}	(511-1)	[11A8]	B	6	
2521	Guangxi	C100445-8	-	Va Ni	-	402	Im	M5 V M5 V	{-2}	(A30+3)	[4254]	B	4	
2523	Reihoku	B100664-E	N	Va Ni Na	-	004	Im	M0 V	{+1}	(955-3)	[478F]	B	7	
2525	Medicine Hat	E6D0445-8	-	Ni	-	013	Im	F5 V	{-3}	(F30+0)	[8189]	B	9	
2529	Aisho	C100400-8	-	Va Ni	-	713	Im	M5 V	{-2}	(B30+0)	[1237]	B	7	
2537	Garden Grove	B200744-B	-	Va Na Pi	-	004	Im	M0 V	{+2}	(76C+1)	[997C]	DB	7	
2539	Victorville	E200224-5	-	Va Lo	-	414	Im	M0 V	{-3}	(611+3)	[4165]	B	7	
2540	Mishima	E67458D-5	-	Ni Ag	-	603	Im	G5 V	{-2}	(941-1)	[23A2]	CB	8	
2607	Futaba	D100200-9	S	Va Lo	-	705	Im	M0 V	{-2}	(A11-4)	[214A]	B	8	
2614	Taizhou	E100210-9	-	Va Lo	-	104	Im	K5 V	{-2}	(E11+0)	[415B]	B	7	
2615	Motobu	B5A2674-C	-	Fl He Ni	-	804	Im	K5 V	{+1}	(757+2)	[479C]	B	8	
2617	Taiki	C5A0510-6	-	He Ni	-	003	Im	K0 V	{-2}	(840-1)	[8356]	B	8	
2621	Jinhua	C8A6102-7	-	Fl Lo	-	404	Im	M0 V	{-2}	(801+0)	[1157]	B	7	
2623	Obuse	C763433-6	-	Ni	-	305	Im	K0 V	{-2}	(A31+1)	[1288]	B	8	
2625	Okagaki	C000755-8	S	As Va Na Pi	-	813	Im	G0 V	{-1}	(E68+1)	[5618]	DB	8	
2627	Abira	B766DEF-C	S	Ga Hi	A	704	Im	M0 V	{+3}	(7C8-1)	[DF4F]	EB	7	
2633	Hirogawa	D200200-6	-	Va Lo	-	505	Im	M0 V	{-3}	(B11+2)	[6146]	B	8	
2634	Gonohe	B7A67AD-A	N	Fl	-	403	Im	K5 V	{+2}	(B69+0)	[59AC]	B	7	
2635	Toyako	B4A3998-A	-	Fl Hi In	-	205	Im	M0 V	{+4}	(F8D+1)	[6D67]	fEB	8	
2636	Anqing	A1007A5-B	N	Va Na Pi	-	804	Im	K5 V	{+2}	(669-5)	[893C]	DB	8	
2638	Rotherham	C510521-5	-	Ni	-	604	Im	M0 V	{-2}	(741+4)	[5345]	B	8	
2639	Carlton	C5A0627-5	-	He Ni	-	514	Im	K0 V	{-2}	(754+4)	[5422]	B	8	
2701	Richardson	A754669-8	-	Ni Ag	-	224	Im	G5 V	{+0}	(C56+1)	[56A6]	CB	8	
2702	Nanning	D300449-5	-	Va Ni	-	715	Im	K0 V	{-3}	(430-2)	[3147]	B	8	
2703	Yamamoto	A3007CC-E	N	Va Na Pi	-	004	Im	M5 V	{+2}	(D6D+3)	[892C]	DB	6	
2707	Miyashiro	B6A879E-8	-	Fl	-	603	Im	M5 V	{+0}	(B69+2)	[9727]	B	6	
2708	Santa Ana	X7A1301-5	-	Fl He Lo	R	211	Im	K0 V M5 V	{-3}	(821+0)	[2156]	B	4	
2712	Yamakita	DAB2200-7	S	Fl He Lo	-	013	Im	G0 V	{-3}	(511+1)	[1156]	B	8	
2716	Grand Prairie	ABB068B-9	N	He Ni	-	503	Im	w D	{+0}	(953-1)	[964D]	B	4	
2717	Komono	C6B5440-5	S	Fl Ni	-	900	Im	F5 V w D	{-2}	(332-2)	[4215]	B	2	
2719	Itano	C5B0230-8	-	He Lo	-	903	Im	G0 V	{-2}	(A11-3)	[116C]	B	8	
2726	Rishiri	C5A0367-A	S	He Lo	-	603	Im	F5 V	{+0}	(C21-3)	[239B]	B	9	
2729	Tone	E6A4101-5	-	Fl Lo	-	204	Im	M5 V	{-3}	(701-3)	[3145]	B	6	
2732	Clinton	DAB726A-3	S	Fl Lo	-	602	Im	w D w D	{-3}	(511+5)	[6191]	B	4	
2734	Toyoura	C111423-B	S	Ni	-	506	Im	M5 V	{+0}	(934+5)	[343F]	B	6	
2735	Nagatoro	B410776-A	-	Na Pi	-	604	Im	K0 V	{+2}	(86D+0)	[592E]	DB	8	
2803	Kaisei	C300566-8	S	Va Ni	-	705	Im	M5 V	{-2}	(F42+0)	[2339]	B	6	
2816	San Diego	C300557-9	-	Va Ni	-	605	Im	M5 V	{-1}	(F42+2)	[146B]	B	6	
2819	Nanyang	C100442-A	S	Va Ni	-	701	Im	K5 V M5 V	{+0}	(A36+0)	[3496]	B	2	
2820	Nakatane	B9A4676-9	-	Fl Ni Px	-	204	Im	M0 V	{+0}	(C55+0)	[3654]	B	7	
2826	Toyoyama	C100444-C	S	Va Ni	-	105	Im	M5 V	{+0}	(E35+0)	[143A]	B	7	
2829	Austin	C300455-A	-	Va Ni	-	313	Im	G0 V	{+0}	(636+2)	[449B]	B	8	
2833	Hashikami	A5A1967-F	-	Fl He Hi In	-	805	Im	M0 V	{+4}	(F8D-3)	[9D6E]	fEB	8	
2834	Meiwa	A6B89BB-C	N	Fl Hi In	-	703	Im	w D	{+4}	(B8A+1)	[8D3C]	fEB	4	
2838	Shichinohe	B300886-B	S	Va Ph Na Pi	-	104	Im	M5 V	{+2}	(D79+3)	[7A78]	eDB	6	
2840	Shinano	B5A0634-B	S	He Ni	-	203	Im	K5 V	{+1}	(954+0)	[773C]	B	8	
2901	Coquitlam	C300443-9	S	Va Ni	-	004	Im	M0 V	{-1}	(E31+4)	[431C]	B	7	
2906	Kamishihoro	D000385-6	-	As Va Lo	-	116	Im	M0 V	{-3}	(821+0)	[4199]	B	7	
2907	Clovis	C100556-8	S	Va Ni	-	603	Im	M0 V	{-2}	(E40-4)	[432D]	B	7	
2908	Daigo	C000442-7	S	As Va Ni	-	224	Im	M0 V	{-2}	(C30-2)	[524A]	B	8	
2910	Craigavon	C7B06A9-A	S	He Ni	-	314	Im	K5 V	{+0}	(D54-4)	[968B]	B	8	
2913	Norfolk	C111568-9	-	Ni	-	904	Im	w D w D	{-1}	(B42+3)	[947C]	B	4	
2914	Reno	C7B4575-A	S	Fl Ni	-	800	Im	F0 V M5 V	{+0}	(745+3)	[153B]	B	3	
2915	Harrogate	CAB8557-6	S	Fl Ni	-	300	Im	K0 V M5 V	{-2}	(540+3)	[7338]	B	4	
2918	Otaki	C200489-A	S	Va Ni	-	605	Im	M5 V	{+0}	(A33-1)	[242D]	B	7	
2925	Jiaxing	B100776-A	NS	Va Na Pi	-	514	Im	M5 V	{+3}	(B6F+0)	[CA86]	DB	7	
2926	Oji	C6A4441-8	-	Fl Ni	-	704	Im	M5 V	{-2}	(E30-1)	[5216]	B	6	
2928	Amarillo	D000576-9	S	As Va Ni	-	813	Im	w D	{-2}	(844-5)	[2359]	B	4	
2930	Mobile	A11167A-D	-	Ni Na	-	304	Im	w D	{+1}	(D52+0)	[376C]	B	4	
2932	Pingliang	CDB446A-7	S	Fl Ni	-	904	Im	M0 V	{-2}	(632+0)	[7289]	B	8	
2936	Pippu	E100000-0	-	Va Ba	-	004	Im	K5 V	{-3}	(700+4)	[0000]	B	8	
2940	Hayakawa	C6A2476-6	S	Fl He Ni Px	-	313	Im	K0 V	{-2}	(733-2)	[7261]	B	8	
3001	Sannohe	CAB4353-8	S	Fl Lo	-	512	Im	F0 V	{-2}	(B21+1)	[3137]	B	9	
3004	Mashiko	CAB1425-7	S	Fl He Ni	-	202	Im	G0 V	{-2}	(332+1)	[1229]	B	8	
3005	Aizubange	BFB0ECD-F	-	Hi In	-	403	Im	w D	{+4}	(CDF+3)	[DF5F]	fEB	4	
3006	Taiyuan	D111430-A	S	Ni	-	904	Im	w D	{-1}	(F32+0)	[633A]	B	4	
3015	Dading	B111724-B	S	Na Pi	-	204	Im	w D	{+2}	(867-3)	[695A]	DB	4	
3021	Fremantle	A4A3867-F	NS	Fl Ph	-	531	Im	G0 V	{+3}	(D7B+2)	[BB5E]	eB	9	
3022	Shikaoi	C100201-B	-	Va Lo	-	914	Im	M5 V	{+0}	(A11+2)	[128C]	B	6	
3023	Oirase	C111212-A	S	Lo	-	304	Im	w D	{+0}	(811-2)	[2266]	B	4	
3026	Miyake	C6B3562-6	S	Fl Ni	-	704	Im	G0 V	{-2}	(642-3)	[7329]	B	9	
3027	Cambridge	C6B6000-0	-	Fl Ba	-	000	Im	M0 V w D	{-2}	(800+0)	[0000]	B	3	
3028	Derby	A752697-D	N	Ni Po	-	003	Im	K0 V	{+1}	(D53+5)	[7799]	B	8	
3031	Elizabeth	D410320-5	S	Lo	-	204	Im	M5 V	{-3}	(921-2)	[4158]	B	6	
3032	Esashi	D5B7300-7	S	Fl Lo	-	313	Im	G0 V	{-3}	(921+1)	[2155]	B	8	
3037	Yokohama	E8A6100-9	-	Fl Lo	-	804	Im	K5 V	{-2}	(E01-1)	[113D]	B	7	
3038	Toyo	A10087B-F	-	Va Ph Na Pi	-	812	Im	M5 V M5 V	{+2}	(877+0)	[5A1D]	eDB	4	
3039	Garland	C100352-D	-	Va Lo	-	904	Im	M5 V	{+0}	(A21+4)	[335E]	B	6	
3101	Colorado Springs	C5A2467-A	S	Fl He Ni Px	-	713	Im	G0 V	{+0}	(E34+5)	[248D]	B	8	
3103	Urausu	D300120-7	-	Va Lo	-	204	Im	M5 V	{-3}	(501-3)	[1167]	B	6	
3105	Pingle	E5B6220-5	-	Fl Lo	-	500	Im	F0 V F5 V	{-3}	(811-2)	[1177]	B	4	
3112	Richmond	C100568-7	S	Va Ni	-	803	Im	M5 V M5 V	{-2}	(A44-1)	[6377]	B	5	
3114	Yanzhou	D9A4647-5	S	Fl Ni Px	-	413	Im	K5 V	{-3}	(551-2)	[7355]	B	8	
3116	Linjiang	D300000-0	S	Va Ba	-	003	Im	F0 V	{-3}	(200-1)	[0000]	B	9	
3117	Filton	D6A1321-3	S	Fl He Lo	-	800	Im	K5 V K5 V	{-3}	(521+0)	[1153]	B	2	
3120	Zhaoqing	C111520-A	S	Ni	-	704	Im	w D	{+0}	(E46-2)	[455B]	B	4	
3123	Bihoro	D100000-0	S	Va Ba	-	003	Im	K0 V K5 V	{-3}	(600+0)	[0000]	B	6	
3126	Blue Bay	C510300-9	-	Lo	-	404	Im	M5 V	{-1}	(D21-1)	[224E]	B	6	
3131	Oma	E200344-8	-	Va Lo	-	601	Im	M0 V M5 V	{-3}	(521+2)	[117A]	B	4	
3135	Huining	B761653-C	-	Ni Ri	-	003	Im	G5 V	{+2}	(A58+3)	[9828]	CB	8	
3202	Irving	B671853-9	-	He Ph Pi	-	300	Im	G5 V M5 V	{+1}	(97D+2)	[697A]	eDB	3	
3204	Takahama	B00066A-C	N	As Va Ni Na	-	715	Im	M5 V	{+1}	(952-2)	[774F]	B	6	
3205	Kibichuo	B410854-D	-	Ph Na Pi	-	703	Im	F5 V	{+2}	(B75+1)	[6A5E]	eDB	9	
3207	Kamikawa	B5A7959-C	N	Fl Hi In	-	004	Im	M0 V	{+4}	(987-1)	[7D4F]	fEB	7	
3208	Des Moines	C000598-8	S	As Va Ni	-	115	Im	M5 V	{-2}	(E43-1)	[8367]	B	7	
3209	Wellingborough	C300136-8	S	Va Lo	-	704	Im	M5 V	{-2}	(D01+0)	[211A]	B	6	
3210	Stockton	A100652-C	NS	Va Ni Na	-	604	Im	M0 V	{+2}	(D56+1)	[A8AE]	B	7	
3212	Kisosaki	A797674-A	N	Ni Ag	-	612	Im	M0 V	{+2}	(A57+0)	[7838]	CB	7	
3214	Crawley	C6A4257-6	-	Fl Lo	-	004	Im	M0 V	{-2}	(711-1)	[51A3]	B	7	
3215	Kimino	C300654-7	-	Va Ni Na	-	414	Im	K5 V	{-2}	(850-1)	[5498]	B	8	
3216	Gojome	E200100-7	-	Va Lo	-	014	Im	K0 V	{-3}	(301-1)	[1188]	B	8	
3220	Wazuka	C410412-6	-	Ni	-	415	Im	K0 V	{-2}	(533-2)	[1247]	B	8	
3223	Toma	A7D4662-B	-	Ni	-	404	Im	K5 V	{+1}	(954-5)	[776D]	B	8	
3224	Newark	A100772-C	S	Va Na Pi	-	104	Im	M5 V	{+2}	(76B-1)	[697C]	DB	6	
3230	Hangzhou	C111100-8	-	Lo	-	504	Im	w D	{-2}	(B01-2)	[2189]	B	4	
3232	Niseko	A5A2667-9	-	Fl He Ni Px	-	104	Im	K5 V	{+0}	(F52+1)	[4689]	B	8	
3233	Takinoue	B100655-A	-	Va Ni Na	-	703	Im	w D	{+1}	(D55+4)	[676A]	B	4	
3235	Tako	B41067A-C	-	Ni Na	-	302	Im	M5 V M5 V	{+1}	(B56-1)	[675A]	B	4	
3237	Wensu	E6A5110-5	-	Fl Lo	-	103	Im	K0 V	{-3}	(701+3)	[117A]	B	8	
