Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
1831	Izzard	B410857-A	NS	Ph Na Pi	-	105	Im	M0 V	{+3}	(B7A+1)	[6B4B]	eDB	7	
1833	Magyar	A2008A8-B	-	Va Ph Na Pi	-	607	Im	w D	{+2}	(F79+0)	[AA2F]	eDB	7	
1837	Carlton	C983555-A	S	Ni Pr	-	912	Im	K0 V	{+0}	(B46+0)	[555C]	cB	8	
1838	van den Bos	B1007BA-D	S	Va Na Pi	-	412	Im	M5 V M5 V	{+2}	(D69+2)	[896E]	DB	4	
1904	Libya	E8A4130-4	-	Fl Lo	-	813	Im	K0 V	{-3}	(A01+1)	[1121]	B	8	
1905	Spring	B6A3C88-B	N	Fl Hi In	-	703	Im	M5 V	{+4}	(9B6-2)	[BF5B]	fEB	6	
1906	Demanet	C9A5374-6	-	Fl Lo	-	204	Im	M5 V	{-2}	(421-1)	[1179]	B	6	
1911	Debye	C5A8110-8	S	Fl Lo	-	005	Im	K0 V	{-2}	(F01-3)	[1138]	B	8	
1913	Vaissiere	C300410-7	-	Va Ni	-	004	Im	M0 V	{-2}	(833+3)	[9279]	B	7	
1914	Buhrmester	A7A19AC-E	N	Fl He Hi In	-	604	Im	K0 V	{+4}	(98A+2)	[5D5F]	fEB	8	
1917	Oishida	A4B08AC-C	NS	He Ph	-	807	Im	w D	{+3}	(E77-3)	[AB1C]	eB	8	
1920	Madison	C663555-5	S	Ni Pr	-	305	Im	K5 V	{-2}	(543-3)	[7354]	cB	8	
1924	Tzu Chi	CAB336A-A	-	Fl Lo	-	512	Im	G0 V	{+0}	(A21-3)	[13AA]	B	8	
1926	Kamoun	B2009CA-A	-	Va Hi Na In	-	107	Im	w D	{+4}	(C8E-3)	[8D6A]	fEB	8	
1927	Nemsu	C100443-A	S	Va Ni	-	004	Im	M5 V	{+0}	(A33+1)	[5489]	B	6	
1928	Miguel	C10057C-7	-	Va Ni	-	203	Im	M5 V M5 V	{-2}	(444+0)	[1348]	B	5	
1931	Heremon	C6A655A-7	-	Fl Ni	-	404	Im	M0 V	{-2}	(640+0)	[6395]	B	7	
1938	Sakaeta	A000999-C	-	As Va Hi Na In	-	914	Im	M0 V	{+4}	(B8D-3)	[5D5C]	fEB	7	
2007	Banting	CCB4410-8	S	Fl Ni	-	514	Im	K0 V	{-2}	(F33+3)	[3278]	B	8	
2008	Garabedian	E753310-3	-	Lo Po	-	304	Im	K5 V	{-3}	(621+0)	[1121]	B	8	
2015	Thelmaruby	A5B4797-9	-	Fl	-	304	Im	M0 V	{+1}	(A69+0)	[9829]	B	8	
2017	Londontario	D200457-A	-	Va Ni	-	703	Im	G0 V	{-1}	(D30-3)	[7329]	B	9	
2018	Fribourg	C100335-A	-	Va Lo	-	705	Im	M5 V	{+0}	(E21+3)	[2349]	B	6	
2024	Hong	E000201-6	-	As Va Lo	-	422	Im	F5 V	{-3}	(A11-4)	[1153]	B	9	
2025	Numazawa	C100102-8	S	Va Lo	-	901	Im	M5 V M5 V	{-2}	(901-3)	[1119]	B	3	
2032	Yonalt	ACB0754-F	N	He	-	512	Im	G0 V	{+2}	(C66+0)	[693F]	B	8	
2034	Azzurra	C200448-8	S	Va Ni	-	507	Im	w D	{-2}	(F30-2)	[1228]	B	8	
2036	Tinker	A766B78-F	NS	Ga Hi	-	503	Im	G5 V	{+4}	(BAA+3)	[EF4D]	fEB	8	
2038	Modena	E100000-0	-	Va Ba	-	004	Im	M5 V	{-3}	(500-1)	[0000]	B	6	
2039	Bruchsalia	C5B048B-6	S	He Ni	-	604	Im	M0 V	{-2}	(932-1)	[3233]	B	7	
2101	Delrosso	E100415-9	-	Va Ni	-	004	Im	M5 V	{-2}	(831+0)	[8258]	B	6	
2102	Titeuf	B1008BD-E	-	Va Ph Na Pi	-	905	Im	M5 V	{+2}	(F78-2)	[CA7C]	eDB	7	
2103	Savaria	B100620-A	-	Va Ni Na	-	704	Im	M5 V	{+1}	(F53+2)	[57A7]	B	7	
2106	Putnam	B200688-A	S	Va Ni Na	-	803	Im	K5 V	{+1}	(652-3)	[875A]	B	8	
2112	Ekholm	C200363-6	-	Va Lo	-	805	Im	M5 V w D	{-2}	(321-3)	[3163]	B	5	
2114	Toyomasu	C200340-A	-	Va Lo	-	305	Im	M0 V	{+0}	(F21+2)	[1339]	B	8	
2124	Cardano	C100550-C	-	Va Ni	-	304	Im	M5 V	{+0}	(F42-1)	[753E]	B	7	
2125	Beiderbecke	A6B6644-C	-	Fl Ni	-	105	Im	K0 V	{+1}	(F55+2)	[777F]	B	8	
2131	Magee	B000786-A	-	As Va Na Pi	-	815	Im	M5 V	{+2}	(E6A+1)	[6928]	DB	7	
2133	Narukospa	B100865-A	S	Va Ph Na Pi	-	006	Im	M5 V	{+2}	(E79-3)	[AA6A]	eDB	7	
2136	Astrali	C995348-5	-	Lo	-	103	Im	G5 V	{-2}	(621-1)	[8126]	B	8	
2140	Reichenbach	E200100-8	-	Va Lo	-	003	Im	G5 V	{-3}	(A01-1)	[1154]	B	8	
2202	Klymene	A7758BE-D	-	Ph Pa Pi	-	513	Im	K0 V	{+2}	(D77+1)	[AA5E]	eDcB	8	
2205	Sasso	C100233-A	S	Va Lo	-	404	Im	M5 V	{+0}	(C11+2)	[228E]	B	6	
2207	Seillier	C200312-A	S	Va Lo	-	706	Im	M5 V	{+0}	(C21-2)	[3328]	B	7	
2208	Cassini	C1006AA-9	-	Va Ni Na	-	304	Im	M5 V	{-1}	(851+0)	[552B]	B	7	
2212	Hieronymus	C20066B-8	-	Va Ni Na	-	504	Im	w D w D	{-2}	(751+3)	[3465]	B	5	
2214	Pettersson	B300684-9	-	Va Ni Na	-	005	Im	M0 V	{+0}	(F52+0)	[9639]	B	7	
2215	Ningbo	E9A1123-8	-	Fl He Lo	-	403	Im	K0 V	{-3}	(C01+5)	[3197]	B	8	
2216	Polyxo	B6BA798-E	-	Fl	-	405	Im	M0 V	{+2}	(D69+5)	[696F]	B	8	
2219	Romagnani	A5A5999-C	N	Fl Hi In	-	306	Im	M0 V	{+4}	(A8F-4)	[ED5F]	fEB	7	
2221	Yazhou	B100767-B	-	Va Na Pi	-	614	Im	w D	{+2}	(F66+2)	[497A]	DB	7	
2223	Chuhachi	C100527-B	-	Va Ni	-	806	Im	w D	{+0}	(E42+0)	[455F]	B	7	
2224	Potemkin	CAB2310-7	S	Fl He Lo	-	610	Im	F0 V F5 V	{-2}	(821-1)	[1162]	B	5	
2227	Foscolo	E100144-9	-	Va Lo	-	402	Im	G0 V	{-2}	(C01+3)	[116A]	B	8	
2228	Vydra	C200699-9	-	Va Ni Na	-	215	Im	G5 V	{-1}	(952+1)	[7518]	B	8	
2229	Iapyx	B10069A-E	-	Va Ni Na	-	902	Im	M5 V M5 V	{+1}	(653-1)	[877F]	B	4	
2233	Benckert	C300244-B	S	Va Lo	-	013	Im	M5 V	{+0}	(E11+5)	[522C]	B	6	
2237	Tanakami	C300589-8	S	Va Ni	-	404	Im	M0 V	{-2}	(A40-3)	[7347]	B	7	
2239	Raozhou	E200568-6	-	Va Ni	-	005	Im	M0 V	{-3}	(641+1)	[A219]	B	7	
2304	Scheidt	A1009EE-F	N	Va Hi Na In	A	305	Im	w D	{+4}	(F8E+4)	[5D1F]	fEB	7	
2306	Laurel	C9CA568-A	-	Fl Ni	-	304	Im	K5 V	{+0}	(A44-1)	[9545]	B	8	
2308	Torode	E6B5452-6	-	Fl Ni	-	204	Im	M5 V	{-3}	(A30-1)	[5147]	B	6	
2310	Olbersia	D8A8598-8	S	Fl Ni	-	314	Im	M0 V	{-3}	(B40+0)	[4246]	B	7	
2316	Takasu	C9B9568-A	-	Fl Ni	-	604	Im	M0 V	{+0}	(942+0)	[9528]	B	7	
2318	Huangkun	D5A0437-7	S	He Ni	-	603	Im	M5 V	{-3}	(632-4)	[4185]	B	6	
2323	Mcalanis	B100862-C	NS	Va Ph Na Pi	-	815	Im	w D	{+3}	(C77+4)	[5B58]	eDB	8	
2325	St. Catharines	B8B77A6-8	N	Fl	-	705	Im	M0 V	{+0}	(B65-4)	[6749]	B	7	
2329	Fitzroy	A7B6BCC-C	-	Fl Hi In	-	500	Im	G0 V M5 V	{+4}	(BAD+1)	[9F97]	fEB	3	
2334	Walter	C200269-B	-	Va Lo	-	113	Im	F0 V	{+0}	(C11+4)	[121A]	B	9	
2336	Urquiza	C200444-7	-	Va Ni	-	104	Im	M5 V	{-2}	(830+3)	[3289]	B	6	
2338	Dimai	C200454-7	S	Va Ni	-	706	Im	w D	{-2}	(531+0)	[1248]	B	8	
2339	Macabeus	A000656-F	NS	As Va Ni Na	-	416	Im	M5 V	{+2}	(D57+0)	[787F]	B	7	
2403	Fourier	C1005A9-A	-	Va Ni	-	205	Im	K5 V	{+0}	(A41-2)	[954A]	B	8	
2404	Gisella	B410985-D	-	Hi Na In	-	603	Im	G5 V	{+4}	(B8B-2)	[8D1F]	fEB	8	
2408	Urausu	B300687-9	-	Va Ni Na	-	205	Im	K5 V	{+0}	(E51-2)	[8636]	B	8	
2409	Mutsaers	A20097C-E	N	Va Hi Na In	-	815	Im	K0 V	{+4}	(98F+0)	[6D5F]	fEB	8	
2411	Xundian	C300654-C	-	Va Ni Na	-	504	Im	F5 V	{+0}	(A54+1)	[861F]	B	9	
2413	Pannekoek	BAB1976-B	S	Fl He Hi In	-	200	Im	G0 V G5 V	{+4}	(789+0)	[7D2B]	fEB	2	
2414	Auster	E66A113-6	-	Wa Lo	-	405	Im	K5 V	{-3}	(301+0)	[1151]	B	8	
2415	Zezhou	C100576-9	S	Va Ni	-	904	Im	M5 V	{-1}	(B40+3)	[542A]	B	6	
2417	Kogure	B7A76A8-8	-	Fl Ni	-	603	Im	G5 V	{-1}	(655-4)	[5547]	B	8	
2419	Xiang	C41059E-9	S	Ni	-	905	Im	M0 V	{-1}	(A44+0)	[342B]	B	7	
2420	Primula	C2007A8-8	-	Va Na Pi	-	207	Im	w D	{-1}	(F66+0)	[669A]	DB	7	
2421	Irinokaigan	C200540-B	S	Va Ni	-	234	Im	G0 V	{+0}	(F41-1)	[857C]	B	9	
2427	Sibylla	A200887-C	-	Va Ph Na Pi	-	006	Im	w D	{+2}	(C7A+2)	[7A87]	eDB	8	
2431	Cherkashin	C200223-B	S	Va Lo	-	413	Im	F5 V	{+0}	(A11+3)	[423B]	B	9	
2434	Karkoschka	CBB0543-A	-	He Ni	-	103	Im	K0 V	{+0}	(844-2)	[6548]	B	8	
2435	Yamamoto	B100743-C	N	Va Na Pi	-	204	Im	M5 V	{+2}	(D66+2)	[6927]	DB	6	
2437	Tatjana	A8A5787-9	N	Fl	-	502	Im	K5 V	{+1}	(768+1)	[B874]	B	8	
2439	Obaid	C1007A9-A	S	Va Na Pi	-	005	Im	M5 V	{+1}	(D65-3)	[286A]	DB	7	
2501	Voronezh	A400888-D	-	Va Ph Na Pi	-	807	Im	w D	{+2}	(D78-1)	[AA48]	eDB	8	
2505	Bechini	C200322-9	-	Va Lo	-	707	Im	w D	{-1}	(F21+1)	[3276]	B	8	
2509	Burkam	E6A4341-7	-	Fl Lo	-	414	Im	M0 V	{-3}	(321+0)	[1162]	B	8	
2511	Simi Valley	B100652-A	-	Va Ni Na	-	905	Im	M5 V	{+1}	(D56+0)	[676C]	B	6	
2515	Haeckel	B100759-F	-	Va Na Pi	-	904	Im	M0 V	{+2}	(C69+0)	[594F]	DB	7	
2516	Jeter	E100210-9	-	Va Lo	-	705	Im	M5 V	{-2}	(F11-2)	[517B]	B	6	
2519	Herbweiss	A8668BB-9	NS	Ga Ph Pa Ri	-	210	Im	K5 V M5 V	{+3}	(B77+0)	[8B7A]	eCcB	4	
2526	Chelmsford	E6A6545-6	-	Fl Ni	-	904	Im	K5 V	{-3}	(840-3)	[8259]	B	8	
2527	Haignere	C664444-8	-	Ni Pa	-	320	Im	G5 V G5 V	{-2}	(532-1)	[1217]	cB	4	
2532	Srinagar	A200995-C	N	Va Hi Na In	-	604	Im	M0 V	{+4}	(B8B-5)	[5D8E]	fEB	7	
2534	DiNovis	D6B3334-7	S	Fl Lo	-	400	Im	M0 V M5 V	{-3}	(921-1)	[5114]	B	4	
2537	Hestroffer	C200665-9	-	Va Ni Na	-	307	Im	w D	{-1}	(955+0)	[352A]	B	7	
2601	Hiroshi	EAB9100-5	-	Fl Lo	-	505	Im	M0 V	{-3}	(801+2)	[1136]	B	8	
2607	Emelyanenko	B85389D-9	-	Ph Po	-	504	Im	K0 V	{+1}	(E76-1)	[4956]	eB	8	
2610	Blessed	E300301-9	-	Va Lo	-	602	Im	M5 V w D	{-2}	(821+3)	[1164]	B	4	
2611	Makimiya	A10078A-D	-	Va Na Pi	-	704	Im	M5 V	{+2}	(968-1)	[495C]	DB	6	
2613	Anomalocaris	C300654-8	-	Va Ni Na	-	706	Im	w D	{-2}	(B50+1)	[7456]	B	8	
2614	Scalesse	A200856-C	N	Va Ph Na Pi	-	308	Im	w D	{+2}	(A79-4)	[BA78]	eDB	8	
2617	Aristophanes	A100886-C	S	Va Ph Na Pi	-	803	Im	M5 V	{+2}	(B77+3)	[5A4B]	eDB	6	
2618	Vibert	B300854-C	-	Va Ph Na Pi	-	612	Im	M5 V M5 V	{+2}	(E7C-2)	[6A1F]	eDB	4	
2620	Mulai	C200410-B	S	Va Ni	-	104	Im	M5 V	{+0}	(F36-1)	[346E]	B	7	
2622	Iwaki	C8A558C-6	S	Fl Ni	-	206	Im	M0 V	{-2}	(643+1)	[5334]	B	8	
2624	Federicotosi	BAB6877-A	S	Fl Ph	-	002	Im	K0 V	{+2}	(B78+0)	[BA37]	eB	8	
2625	Kotohira	C9B1562-5	-	Fl He Ni	-	303	Im	K0 V	{-2}	(940-1)	[6378]	B	8	
2635	Rioja	CAB6447-A	-	Fl Ni	-	013	Im	F5 V	{+0}	(A36+0)	[1438]	B	9	
2702	Montelongo	B200857-B	N	Va Ph Na Pi	-	406	Im	w D	{+2}	(A7E-3)	[9A1A]	eDB	7	
2703	Bonestell	A5A0866-C	N	He Ph	-	014	Im	K5 V	{+2}	(B7A-1)	[9A68]	eB	8	
2709	Geisha	C7A3121-9	-	Fl Lo	-	603	Im	G5 V	{-1}	(801+0)	[216B]	B	8	
2710	Jedicke	A000978-F	-	As Va Hi Na In	-	924	Im	K5 V	{+4}	(F88+5)	[8D2C]	fEB	8	
2711	Mijer	C5A0651-8	-	He Ni	-	514	Im	M5 V	{-2}	(F50+0)	[6468]	B	6	
2713	McGraw-Hill	C000252-8	S	As Va Lo	-	917	Im	w D	{-2}	(F11-2)	[217A]	B	8	
2715	Floralien	A200655-F	N	Va Ni Na	-	908	Im	w D	{+1}	(F56+0)	[677F]	B	8	
2719	Higashimiyoshi	C6B6530-5	-	Fl Ni	-	402	Im	M5 V w D	{-2}	(A44+3)	[1396]	B	4	
2721	Charis	C300543-7	S	Va Ni	-	502	Im	w D w D	{-2}	(944+3)	[4345]	B	3	
2724	Hopkins	C892459-8	-	He Ni	-	003	Im	F5 V	{-2}	(A30-1)	[3279]	B	9	
2725	Loveday	C000434-B	S	As Va Ni	-	033	Im	F0 V	{+0}	(D35+1)	[24AB]	B	9	
2726	Smyslov	A200778-B	N	Va Na Pi	-	907	Im	w D	{+2}	(D65+4)	[394E]	DB	8	
2727	Caitlin	C200545-A	-	Va Ni	-	008	Im	w D	{+0}	(D42+1)	[8519]	B	8	
2737	Union	C100540-A	S	Va Ni	-	405	Im	M0 V	{+0}	(746+1)	[6557]	B	7	
2738	Stepciechan	C300247-9	S	Va Lo	-	300	Im	G0 V G5 V	{-1}	(711+0)	[1185]	B	4	
2739	Basingstoke	D000369-8	S	As Va Lo	-	725	Im	M0 V	{-3}	(F21+1)	[2166]	B	8	
2809	Denduluri	A8589CA-A	S	Hi	-	513	Im	K0 V	{+3}	(C89-4)	[AC5A]	EB	8	
2811	Lampetia	C6B3378-A	-	Fl Lo Px	-	303	Im	G5 V	{+0}	(621+1)	[6319]	B	8	
2815	Norden	CEB5632-6	-	Fl Ni	-	614	Im	M0 V	{-2}	(851+2)	[8445]	B	7	
2818	Bartels	B410975-A	NS	Hi Na In	-	315	Im	K5 V	{+5}	(C8E+5)	[7E2D]	fEB	8	
2820	Phelps	A100657-F	N	Va Ni Na	-	503	Im	G0 V	{+1}	(E52-4)	[875F]	B	8	
2821	Godaisan	B6A9676-B	S	Fl Ni	-	602	Im	M0 V	{+1}	(757+2)	[474C]	B	7	
2822	Peiroos	CDB0579-5	-	Ni	-	403	Im	K0 V	{-2}	(742-4)	[7362]	B	8	
2824	Sabadell	C200212-8	-	Va Lo	-	803	Im	M5 V	{-2}	(A11-2)	[4196]	B	6	
2825	Phoebe	C100544-B	-	Va Ni	-	004	Im	M5 V	{+0}	(C42-1)	[6519]	B	6	
2827	Astrowizard	ABB76A6-D	NS	Fl Ni	-	203	Im	K0 V	{+2}	(558-3)	[A84E]	B	8	
2828	Grover	CA6A447-6	-	Oc Wa Ni	-	201	Im	K0 V K5 V	{-2}	(732-2)	[3258]	B	4	
2834	Sarpedon	E200115-9	-	Va Lo	-	106	Im	w D	{-2}	(D01-5)	[1146]	B	7	
2838	Tigris	A86496B-B	N	Hi Pr	-	904	Im	F5 V	{+3}	(F8A-3)	[8C9A]	EcB	9	
2840	Williams Bay	C100720-9	-	Va Na Pi	-	305	Im	M5 V	{+0}	(E68-2)	[A788]	DB	7	
2901	Wannes	C100444-8	S	Va Ni	-	605	Im	M0 V	{-2}	(830+4)	[126A]	B	8	
2902	Hemerijckx	A6A5CAC-F	N	Fl Hi In	-	504	Im	M5 V	{+4}	(DB6-1)	[AF7E]	fEB	6	
2903	Seili	C6B5433-7	S	Fl Ni	-	002	Im	M0 V M5 V	{-2}	(530+0)	[421A]	B	4	
2911	Ghaben	C20058B-7	-	Va Ni	-	203	Im	M0 V	{-2}	(341+1)	[5376]	B	7	
2912	Everhart	C200340-8	S	Va Lo	-	707	Im	w D	{-2}	(F21-4)	[1124]	B	8	
2917	DiMaggio	C885325-5	S	Ga Lo	-	603	Im	G5 V	{-2}	(821+4)	[3146]	B	8	
2919	Bermarmi	B000666-E	-	As Va Ni Na	-	012	Im	G5 V	{+1}	(953+0)	[779B]	B	8	
2920	Brandon	B410755-C	S	Na Pi	-	503	Im	G5 V	{+2}	(A6A-2)	[5928]	DB	8	
2927	Narahara	E000400-A	-	As Va Ni	-	501	Im	K0 V K5 V	{-1}	(935-3)	[436B]	B	3	
2931	Liebermann	B100738-C	N	Va Na Pi	-	805	Im	M5 V	{+2}	(A64+1)	[A95E]	DB	7	
2933	Nolan	A20099A-E	NS	Va Hi Na In	-	616	Im	w D	{+5}	(E8B+2)	[9E8D]	fEB	8	
2936	Korankei	A00099B-F	N	As Va Hi Na In	-	202	Im	M0 V M5 V	{+4}	(B8E-3)	[BD8F]	fEB	4	
2938	Lyka	E6A0300-4	-	He Lo	-	113	Im	G0 V	{-3}	(321-2)	[1123]	B	9	
3006	Timorlax	A20078C-B	-	Va Na Pi	-	408	Im	w D	{+2}	(F6A-5)	[697B]	DB	8	
3007	Maggie	B400650-E	-	Va Ni Na	-	807	Im	w D	{+1}	(D55-2)	[571D]	B	8	
3009	Sfranke	CAB2400-7	-	Fl He Ni	-	203	Im	G5 V	{-2}	(432+3)	[6285]	B	8	
3011	Reizo	ABB4632-9	-	Fl Ni	-	414	Im	K5 V	{+0}	(F51-2)	[3688]	B	8	
3013	Alena	C100300-D	-	Va Lo	-	011	Im	M0 V M5 V	{+0}	(921-1)	[235C]	B	4	
3026	Taizaburo	E000301-6	-	As Va Lo	-	212	Im	G0 V	{-3}	(921-1)	[1149]	B	8	
3028	Aletesi	E5A0240-7	-	He Lo	-	403	Im	M5 V	{-3}	(211+2)	[1187]	B	6	
3029	Ganzhou	C100549-7	-	Va Ni	-	303	Im	M0 V M5 V	{-2}	(941+0)	[3324]	B	7	
3034	Bernstein	A200653-E	-	Va Ni Na	-	907	Im	w D	{+1}	(F56+4)	[872C]	B	7	
3036	Blok	C100459-A	S	Va Ni	-	605	Im	w D w D	{+0}	(F32-1)	[6429]	B	5	
3037	Brahe	C100454-D	S	Va Ni	-	005	Im	M0 V	{+0}	(C32-2)	[649B]	B	7	
3040	Waland	BEB5999-C	-	Fl Hi In	-	204	Im	M5 V	{+4}	(98C+1)	[8D4F]	fEB	6	
3112	Duccio	C9A7787-6	-	Fl	-	504	Im	M5 V	{-1}	(866+3)	[3658]	B	6	
3117	Coggie	BFB068B-B	-	Ni	-	701	Im	K0 V	{+1}	(556+0)	[674A]	B	8	
3118	Hevelius	A1008A9-E	S	Va Ph Na Pi	-	703	Im	M5 V	{+2}	(879-2)	[6A3E]	eDB	6	
3119	Stohl	A2009AA-F	N	Va Hi Na In	-	905	Im	M0 V	{+4}	(C88+2)	[9D5F]	fEB	7	
3122	Aenna	D6A1577-5	S	Fl He Ni Px	-	505	Im	K0 V	{-3}	(842-2)	[2261]	B	8	
3128	Chagall	C8A0454-7	S	He Ni	-	805	Im	M0 V	{-2}	(530-1)	[2267]	B	7	
3130	Catanach	D100574-8	-	Va Ni	-	905	Im	w D w D	{-3}	(740+5)	[9238]	B	6	
3201	Tsunemi	C000445-9	S	As Va Ni	-	415	Im	M0 V	{-1}	(A32-3)	[53A6]	B	7	
3202	Gokumenon	B6A2986-D	NS	Fl He Hi In	-	114	Im	K5 V	{+5}	(C8B+0)	[DE2D]	fEB	8	
3206	Greeley	E410130-5	-	Lo	-	805	Im	M0 V	{-3}	(801-1)	[3114]	B	8	
3210	Kant	C4A5335-9	-	Fl Lo	-	404	Im	M5 V	{-1}	(C21-3)	[2227]	B	6	
3211	Ustinov	C100665-9	-	Va Ni Na	-	604	Im	M5 V	{-1}	(B54-3)	[9579]	B	6	
3213	Weinek	E200249-4	-	Va Lo	-	504	Im	w D	{-3}	(B11-1)	[4171]	B	7	
3217	Dinant	C100553-8	-	Va Ni	-	805	Im	M5 V	{-2}	(942+2)	[53A6]	B	7	
3225	Thrale	C100443-8	-	Va Ni	-	204	Im	M5 V	{-2}	(734-1)	[4269]	B	6	
3232	Kaguya	CAB3000-0	-	Fl Ba	-	002	Im	G0 V	{-2}	(400+3)	[0000]	B	8	
